Id,Response
22616,8
22617,5
22620,5
22623,8
22625,8
22629,7
22630,5
22631,8
22634,2
22635,8
22636,8
22638,8
22647,7
22653,8
22655,8
22663,8
22666,8
22683,6
22684,6
22686,8
22696,8
22698,8
22703,8
22705,8
22709,7
22719,8
22731,8
22734,8
22738,5
22741,6
22742,8
22744,8
22750,8
22753,8
22756,6
22760,5
22765,8
22766,8
22770,8
22771,5
22781,1
22788,8
22789,8
22793,1
22795,5
22802,8
22803,8
22805,8
22806,8
22815,5
22819,7
22822,8
22831,7
22832,8
22835,8
22836,8
22837,6
22842,6
22850,6
22852,8
22855,8
22859,8
22862,6
22863,8
22869,8
22871,7
22879,8
22882,8
22885,8
22889,8
22890,8
22891,8
22894,8
22902,8
22903,8
22907,8
22913,2
22917,8
22919,8
22920,8
22921,8
22927,8
22929,8
22931,8
22934,6
22941,8
22947,7
22956,8
22959,7
22960,8
22964,6
22965,8
22970,8
22973,8
22975,8
22979,8
22981,8
22990,8
22991,1
23003,8
23008,6
23022,6
23024,8
23026,8
23035,8
23041,8
23047,8
23048,8
23060,8
23064,8
23067,8
23073,8
23087,7
23093,6
23100,1
23101,8
23105,8
23108,2
23111,1
23112,8
23115,8
23118,2
23119,8
23120,6
23121,6
23126,8
23129,6
23131,8
23133,8
23135,8
23139,8
23140,8
23141,8
23142,8
23148,8
23149,8
23152,6
23154,8
23156,8
23159,8
23160,7
23164,8
23178,8
23183,8
23184,8
23186,8
23189,1
23191,8
23193,8
23194,8
23196,8
23209,6
23210,8
23211,5
23212,7
23213,8
23216,8
23222,8
23224,8
23226,5
23229,6
23234,8
23239,5
23247,8
23252,8
23259,8
23261,8
23267,8
23270,6
23278,8
23279,1
23280,8
23285,1
23294,7
23301,8
23306,7
23317,6
23319,5
23323,8
23327,6
23329,8
23330,7
23335,2
23365,8
23366,6
23372,8
23376,8
23378,8
23381,8
23383,8
23387,8
23391,6
23397,6
23403,1
23404,8
23405,8
23411,8
23412,6
23414,6
23424,8
23429,8
23436,6
23438,8
23439,6
23448,8
23455,8
23460,8
23462,7
23463,8
23471,2
23473,8
23475,6
23481,8
23482,8
23488,8
23489,5
23494,8
23495,8
23504,6
23509,8
23514,8
23516,6
23517,8
23522,8
23523,8
23528,8
23529,6
23537,6
23548,8
23549,6
23551,8
23557,8
23558,6
23560,8
23565,8
23566,8
23571,8
23572,8
23574,6
23581,8
23583,6
23585,6
23588,8
23595,8
23597,8
23601,8
23605,8
23606,8
23607,8
23608,8
23610,8
23612,8
23614,6
23616,8
23624,8
23628,8
23634,8
23635,8
23639,8
23640,8
23643,3
23644,8
23649,8
23654,8
23663,8
23669,8
23679,6
23680,6
23681,8
23683,6
23684,8
23687,6
23688,7
23690,8
23695,7
23696,8
23698,6
23702,8
23703,8
23704,8
23716,8
23717,6
23724,6
23728,8
23738,7
23745,2
23746,7
23754,8
23755,7
23758,8
23761,8
23768,8
23769,7
23775,5
23781,8
23783,7
23788,8
23789,7
23794,8
23797,8
23805,8
23806,8
23816,8
23822,8
23826,8
23840,8
23848,8
23850,8
23851,8
23852,8
23859,8
23878,7
23888,6
23897,8
23901,8
23905,8
23909,7
23913,8
23915,8
23919,8
23923,2
23926,8
23930,8
23935,8
23937,6
23938,8
23939,6
23944,8
23945,8
23946,6
23948,8
23953,2
23955,8
23957,8
23961,7
23965,8
23967,6
23969,8
23972,8
23973,8
23980,8
23982,1
23983,8
23984,7
23986,1
24003,8
24006,8
24010,8
24011,8
24014,8
24019,2
24028,8
24033,8
24035,6
24041,7
24042,8
24043,8
24045,6
24048,8
24050,8
24057,8
24062,8
24065,8
24066,6
24067,8
24072,8
24076,8
24083,2
24085,8
24089,1
24090,8
24092,7
24096,8
24100,6
24103,8
24121,8
24125,8
24129,1
24145,5
24149,8
24159,6
24160,6
24161,8
24164,8
24165,2
24175,8
24180,8
24183,8
24184,7
24187,6
24190,7
24191,6
24198,8
24199,7
24200,8
24204,6
24205,6
24207,7
24208,8
24212,7
24213,6
24214,8
24219,5
24221,8
24222,1
24223,5
24225,7
24231,5
24237,8
24239,8
24241,7
24248,5
24249,8
24253,1
24257,1
24259,8
24262,8
24263,5
24265,1
24284,8
24286,8
24290,6
24293,8
24294,8
24296,1
24298,8
24299,8
24310,8
24314,8
24316,8
24320,8
24322,8
24328,8
24329,8
24330,8
24333,8
24334,8
24335,8
24336,8
24340,8
24344,8
24345,1
24347,8
24357,8
24359,8
24360,8
24361,6
24362,8
24368,8
24370,8
24374,8
24377,8
24380,8
24383,8
24387,8
24390,8
24391,8
24392,8
24394,8
24404,8
24406,8
24409,8
24411,8
24414,8
24416,8
24420,8
24427,8
24431,8
24432,8
24435,8
24436,4
24437,8
24441,8
24448,8
24450,8
24452,8
24458,8
24461,8
24462,6
24468,8
24472,8
24476,8
24477,8
24484,8
24486,8
24488,2
24490,8
24491,8
24493,2
24500,8
24502,8
24504,8
24512,6
24518,6
24520,1
24529,8
24531,8
24532,7
24535,8
24538,8
24541,8
24544,6
24549,8
24550,6
24560,8
24561,8
24575,2
24576,6
24580,8
24581,2
24587,6
24590,8
24593,8
24595,6
24602,8
24604,6
24607,8
24613,8
24614,8
24620,8
24627,8
24631,8
24638,8
24639,8
24642,8
24643,8
24653,5
24670,5
24673,8
24678,8
24681,7
24682,8
24697,1
24698,7
24702,8
24703,6
24706,1
24707,5
24709,5
24715,8
24719,2
24726,8
24728,2
24729,8
24734,6
24736,8
24737,8
24744,2
24753,8
24754,6
24755,7
24757,7
24764,8
24765,8
24766,8
24767,7
24775,8
24776,8
24782,8
24785,2
24786,1
24787,7
24791,2
24793,7
24801,8
24808,8
24813,8
24817,8
24825,7
24826,6
24830,6
24837,8
24841,8
24849,6
24850,8
24853,8
24857,6
24858,1
24859,8
24860,8
24862,8
24864,8
24867,8
24869,7
24875,8
24876,7
24879,8
24882,2
24883,8
24896,8
24899,8
24901,8
24902,2
24906,2
24909,8
24912,2
24914,5
24916,7
24926,8
24929,7
24930,7
24937,8
24939,8
24940,8
24962,8
24971,7
24974,7
24976,6
24981,8
24988,7
24993,5
24995,7
24996,6
25012,6
25021,8
25031,8
25033,8
25036,8
25037,8
25042,8
25046,8
25047,8
25055,8
25060,2
25063,8
25071,7
25078,8
25082,8
25090,8
25092,8
25093,6
25094,8
25097,8
25099,7
25101,6
25102,8
25103,8
25110,8
25119,6
25120,8
25124,8
25125,6
25127,6
25128,8
25131,1
25136,6
25146,6
25156,6
25163,8
25165,1
25166,2
25172,8
25175,8
25178,6
25180,2
25184,6
25185,6
25194,8
25195,6
25197,2
25200,8
25202,2
25203,2
25207,8
25209,8
25211,6
25216,8
25217,6
25218,8
25219,6
25220,7
25221,8
25228,6
25231,8
25232,8
25242,8
25246,8
25247,8
25256,5
25260,6
25261,1
25262,1
25265,1
25268,6
25269,6
25279,8
25283,2
25286,6
25291,5
25293,2
25307,6
25311,8
25314,6
25316,8
25325,8
25341,8
25343,6
25347,6
25358,6
25360,8
25373,5
25375,8
25393,5
25395,8
25398,6
25405,7
25411,6
25416,8
25418,7
25427,8
25429,7
25433,8
25435,8
25436,8
25437,5
25441,5
25442,1
25448,8
25449,7
25450,8
25451,8
25454,7
25471,8
25491,8
25493,8
25494,7
25496,8
25498,8
25501,8
25502,7
25508,8
25509,7
25512,1
25515,8
25517,8
25525,8
25526,7
25536,6
25540,6
25542,8
25549,8
25551,8
25555,8
25559,8
25563,6
25564,7
25566,7
25568,6
25576,8
25581,8
25586,8
25591,6
25593,7
25598,6
25606,2
25608,8
25609,8
25613,5
25616,8
25620,8
25627,7
25632,8
25635,6
25642,6
25646,2
25647,8
25653,1
25658,7
25661,5
25665,5
25677,5
25680,2
25681,5
25682,6
25684,5
25686,8
25694,6
25697,6
25700,7
25703,5
25704,8
25707,5
25710,8
25715,5
25717,6
25724,7
25726,5
25733,5
25741,2
25742,8
25744,7
25747,5
25757,5
25760,7
25762,7
25765,8
25770,8
25775,5
25777,5
25783,7
25786,7
25789,8
25801,8
25803,5
25804,8
25805,8
25808,1
25812,7
25814,8
25817,8
25820,8
25825,8
25827,8
25831,8
25835,8
25836,8
25838,8
25852,8
25857,7
25866,5
25867,8
25869,8
25873,1
25874,8
25876,8
25877,1
25884,8
25886,8
25888,6
25889,7
25892,1
25893,5
25894,8
25899,8
25913,7
25915,7
25916,8
25919,8
25921,8
25924,8
25926,8
25931,7
25944,8
25945,6
25950,8
25951,6
25956,8
25963,8
25969,8
25974,6
25976,8
25980,8
25984,7
25985,7
25986,8
25997,8
25999,7
26001,6
26011,1
26018,8
26019,7
26027,1
26031,7
26037,1
26038,8
26039,8
26043,6
26044,8
26046,8
26049,7
26056,8
26060,1
26063,8
26065,7
26069,8
26073,8
26078,7
26082,7
26087,8
26094,8
26095,8
26096,8
26097,8
26102,6
26114,1
26117,8
26118,6
26124,8
26131,8
26137,6
26143,1
26150,1
26167,5
26169,6
26171,8
26178,8
26179,8
26183,8
26187,8
26189,8
26193,8
26196,6
26201,2
26204,2
26206,2
26214,1
26216,7
26221,1
26227,2
26236,2
26240,7
26241,7
26258,2
26267,8
26270,2
26274,2
26280,8
26284,8
26299,8
26307,8
26310,8
26313,6
26314,6
26316,8
26322,7
26326,8
26327,8
26329,8
26330,6
26331,1
26337,1
26344,8
26346,1
26354,6
26356,7
26389,7
26403,8
26405,7
26415,8
26421,8
26427,8
26428,8
26434,8
26435,8
26442,8
26445,8
26447,2
26449,8
26451,8
26454,8
26462,8
26465,8
26469,6
26476,8
26479,8
26480,8
26495,8
26497,2
26498,8
26503,7
26509,8
26512,8
26518,8
26519,6
26521,8
26524,8
26527,8
26535,8
26539,8
26542,8
26549,8
26554,6
26559,8
26561,6
26562,8
26567,8
26570,7
26584,7
26588,8
26593,1
26596,1
26597,8
26598,8
26599,8
26609,6
26611,6
26617,8
26618,8
26621,1
26626,1
26628,8
26631,1
26640,8
26642,7
26644,7
26649,1
26656,8
26664,8
26673,8
26685,7
26687,8
26689,7
26690,8
26698,8
26699,6
26701,8
26711,8
26720,1
26724,8
26726,8
26727,8
26732,7
26734,8
26735,8
26738,1
26739,8
26740,1
26749,1
26757,8
26759,8
26766,8
26768,6
26769,8
26770,7
26776,7
26782,7
26786,8
26788,8
26791,8
26792,8
26793,8
26796,1
26798,8
26817,5
26818,8
26821,8
26824,6
26832,6
26833,5
26848,8
26853,2
26854,8
26859,8
26861,6
26865,8
26866,8
26868,6
26873,8
26876,8
26882,8
26884,8
26890,8
26891,1
26893,8
26894,1
26896,2
26904,8
26908,8
26909,8
26910,8
26919,8
26929,8
26931,8
26933,6
26936,6
26937,8
26938,6
26940,8
26942,8
26943,8
26946,8
26948,6
26950,6
26964,6
26965,8
26966,8
26968,6
26969,8
26977,8
26980,8
26982,8
26985,8
26991,8
26992,6
26996,6
27004,8
27005,1
27009,8
27014,8
27015,6
27022,8
27024,6
27033,1
27040,8
27041,6
27042,6
27044,2
27051,8
27054,8
27056,6
27060,6
27062,8
27067,8
27069,6
27072,2
27082,6
27083,8
27088,8
27089,6
27096,6
27102,8
27105,8
27107,8
27111,8
27114,8
27125,6
27132,2
27135,8
27136,8
27139,8
27146,8
27147,2
27148,2
27161,6
27163,8
27164,6
27166,6
27174,6
27176,6
27181,8
27183,7
27191,6
27202,8
27203,6
27205,8
27206,1
27209,6
27210,7
27212,8
27214,6
27223,8
27225,7
27227,8
27229,8
27233,8
27234,8
27235,6
27236,8
27237,8
27240,8
27241,8
27248,8
27261,2
27266,2
27276,8
27281,8
27282,6
27288,8
27289,6
27290,8
27292,8
27294,8
27301,8
27310,8
27312,6
27318,6
27319,8
27341,1
27356,8
27358,5
27361,8
27369,8
27372,5
27374,5
27378,8
27379,8
27383,6
27388,5
27395,1
27406,8
27408,8
27409,8
27413,7
27416,8
27430,8
27431,2
27435,1
27444,8
27468,1
27475,2
27477,8
27487,1
27489,1
27494,1
27499,2
27501,8
27504,2
27506,5
27507,8
27508,8
27511,2
27515,1
27519,1
27520,8
27527,1
27528,1
27535,8
27536,6
27543,8
27546,1
27548,8
27551,8
27553,8
27561,8
27563,8
27565,8
27566,6
27567,6
27573,6
27575,8
27576,8
27577,1
27583,8
27587,8
27589,8
27592,8
27597,6
27599,8
27600,1
27602,8
27605,8
27606,6
27621,6
27624,8
27625,8
27630,6
27631,8
27633,6
27634,8
27639,6
27640,8
27645,8
27646,6
27647,8
27649,8
27660,6
27664,6
27666,8
27667,6
27669,8
27671,6
27673,8
27681,8
27684,6
27685,8
27686,8
27688,8
27701,7
27704,7
27712,8
27713,8
27716,7
27719,7
27720,6
27724,8
27730,7
27733,7
27734,6
27738,8
27739,7
27742,8
27759,8
27768,1
27771,1
27772,7
27773,8
27780,1
27788,8
27793,8
27795,8
27796,6
27799,8
27802,6
27809,4
27816,6
27817,6
27826,8
27827,1
27833,1
27835,8
27839,1
27846,6
27847,8
27851,6
27854,1
27855,1
27856,6
27859,8
27861,8
27864,8
27877,6
27885,8
27889,1
27890,8
27893,1
27901,8
27904,8
27906,6
27908,8
27909,8
27915,1
27921,5
27923,1
27927,1
27934,8
27936,8
27937,8
27938,6
27939,6
27941,8
27942,1
27953,6
27955,6
27960,6
27962,1
27963,8
27965,2
27968,8
27969,6
27977,8
27979,6
27980,8
27990,8
27994,8
28001,8
28003,8
28006,8
28009,8
28021,8
28025,6
28030,8
28031,8
28037,6
28038,8
28041,8
28043,8
28049,8
28055,8
28056,2
28075,8
28082,8
28085,6
28086,5
28091,8
28097,6
28098,8
28103,8
28112,2
28113,8
28121,8
28123,8
28124,7
28126,8
28127,8
28128,1
28130,8
28135,8
28136,8
28138,8
28144,5
28145,8
28150,8
28151,6
28152,7
28162,8
28164,1
28165,2
28173,6
28181,8
28189,8
28190,8
28193,5
28197,8
28201,8
28204,8
28222,8
28237,8
28239,8
28242,6
28247,8
28251,8
28259,8
28268,6
28271,8
28272,8
28280,6
28282,8
28285,2
28286,8
28288,6
28289,8
28297,5
28310,6
28311,8
28314,7
28315,6
28325,8
28328,6
28331,7
28337,7
28343,2
28346,2
28350,8
28355,8
28358,8
28362,6
28363,7
28365,8
28369,2
28373,2
28378,7
28381,7
28389,7
28391,7
28401,2
28405,8
28408,8
28420,8
28423,2
28425,8
28429,7
28432,8
28435,8
28437,6
28443,8
28444,6
28454,8
28459,8
28464,6
28470,8
28475,8
28484,6
28485,6
28491,6
28496,6
28499,8
28501,6
28502,8
28506,6
28510,6
28511,6
28513,8
28521,6
28533,6
28535,6
28537,8
28538,8
28540,6
28541,8
28546,6
28551,6
28559,7
28570,8
28571,8
28572,8
28573,8
28575,8
28585,2
28595,8
28600,8
28611,8
28614,4
28615,8
28617,5
28618,2
28629,8
28632,8
28633,8
28636,8
28638,8
28642,8
28647,1
28654,8
28657,8
28658,5
28659,8
28660,7
28661,8
28663,8
28665,5
28667,8
28669,8
28673,2
28687,2
28688,2
28689,2
28692,8
28701,7
28703,6
28705,8
28707,2
28709,6
28716,8
28724,8
28728,8
28729,8
28730,8
28736,8
28741,8
28743,7
28746,8
28752,8
28759,8
28761,8
28762,8
28763,6
28765,8
28768,8
28769,8
28771,8
28785,8
28786,8
28790,8
28791,8
28796,8
28797,8
28807,8
28808,8
28813,7
28815,8
28821,2
28822,7
28824,6
28827,7
28835,8
28837,6
28841,7
28845,6
28857,8
28864,7
28866,8
28867,8
28870,7
28880,2
28889,8
28897,8
28902,6
28903,8
28906,8
28907,7
28908,8
28910,7
28921,5
28923,8
28928,5
28929,7
28954,7
28961,8
28964,8
28968,8
28974,8
28977,8
28979,8
28987,8
28989,8
28994,8
28996,6
28999,6
29004,7
29007,8
29008,8
29014,8
29016,6
29019,6
29024,7
29028,7
29034,7
29039,8
29040,7
29045,6
29054,1
29056,8
29068,1
29071,8
29075,8
29076,8
29080,4
29094,8
29096,8
29097,8
29099,6
29100,1
29106,8
29111,8
29123,8
29124,8
29125,6
29126,8
29127,7
29131,7
29136,7
29138,7
29143,8
29145,8
29146,6
29147,6
29148,6
29152,8
29153,8
29155,8
29160,8
29163,8
29165,8
29166,8
29167,6
29168,8
29169,6
29171,6
29176,8
29185,8
29188,6
29190,8
29193,6
29194,8
29196,5
29198,6
29214,8
29215,8
29217,5
29221,8
29223,8
29232,8
29233,8
29234,8
29235,8
29238,8
29241,8
29243,8
29255,6
29261,6
29263,8
29264,6
29265,8
29268,8
29269,8
29276,6
29281,8
29285,8
29287,7
29288,8
29293,8
29298,8
29301,6
29310,8
29311,6
29314,8
29316,6
29331,8
29335,8
29336,6
29342,8
29344,7
29345,6
29349,8
29352,8
29356,8
29361,3
29369,3
29374,6
29381,8
29382,8
29383,8
29392,8
29395,6
29396,8
29398,8
29400,6
29403,8
29410,6
29412,6
29415,6
29421,8
29426,8
29429,6
29430,6
29435,8
29441,6
29444,8
29455,6
29456,2
29457,8
29458,6
29459,1
29463,8
29471,3
29474,6
29477,3
29485,2
29491,1
29494,8
29495,8
29498,8
29499,6
29504,8
29510,8
29512,7
29519,6
29522,8
29528,6
29529,7
29532,6
29538,6
29539,8
29541,8
29550,8
29558,8
29566,8
29567,8
29572,6
29577,8
29578,8
29579,8
29586,8
29587,6
29598,5
29606,1
29608,6
29610,8
29611,8
29613,8
29615,8
29621,6
29623,6
29629,1
29630,6
29631,6
29635,6
29639,8
29642,8
29650,8
29653,6
29654,6
29656,8
29664,8
29667,5
29673,6
29674,8
29686,8
29690,8
29692,6
29700,6
29711,8
29712,8
29715,8
29716,8
29720,8
29727,6
29729,8
29742,8
29744,8
29747,6
29748,6
29749,7
29752,6
29757,8
29765,8
29768,6
29777,7
29779,6
29794,8
29796,8
29803,6
29810,8
29811,8
29813,5
29821,6
29824,5
29830,8
29832,6
29834,7
29837,8
29843,8
29844,8
29848,2
29851,6
29854,8
29859,6
29860,6
29861,2
29864,8
29868,8
29870,7
29872,6
29874,8
29875,1
29876,8
29881,2
29886,8
29891,8
29892,8
29894,8
29902,8
29904,8
29906,6
29913,2
29914,8
29915,6
29919,2
29925,6
29934,8
29936,6
29938,6
29939,8
29943,8
29945,8
29947,6
29951,6
29952,2
29956,6
29960,6
29962,6
29969,6
29971,6
29981,8
29982,2
29983,2
29986,2
29987,6
29991,6
29993,8
29996,8
30000,8
30002,2
30003,8
30010,8
30015,8
30017,2
30021,8
30025,8
30030,8
30032,6
30035,6
30038,8
30041,8
30042,8
30045,8
30053,8
30055,8
30057,7
30059,5
30061,6
30062,7
30063,6
30067,6
30071,8
30072,4
30075,2
30076,8
30077,4
30081,5
30087,8
30090,8
30093,8
30094,8
30096,8
30097,6
30106,2
30108,8
30116,8
30117,8
30121,8
30124,8
30125,6
30140,8
30141,8
30142,8
30146,7
30152,8
30153,7
30154,5
30155,8
30157,7
30159,8
30163,5
30164,7
30167,8
30168,8
30169,2
30170,8
30171,5
30179,8
30181,8
30182,5
30183,8
30187,5
30189,8
30192,8
30198,8
30202,5
30203,8
30205,8
30207,8
30209,8
30213,8
30217,8
30223,8
30224,4
30231,1
30234,7
30236,1
30239,5
30240,5
30247,5
30252,8
30254,5
30256,5
30267,7
30270,8
30277,4
30281,8
30284,5
30287,5
30290,5
30294,1
30295,2
30301,8
30304,8
30308,2
30309,5
30310,8
30313,2
30315,1
30316,1
30318,2
30320,6
30333,1
30335,6
30337,5
30340,1
30345,8
30346,5
30353,8
30358,8
30362,2
30365,8
30366,8
30372,8
30377,5
30386,8
30398,8
30408,8
30410,8
30411,8
30414,5
30420,2
30423,6
30425,2
30431,8
30436,1
30437,2
30442,2
30443,6
30444,8
30446,2
30447,8
30449,7
30451,6
30452,8
30455,8
30464,7
30475,5
30481,8
30490,6
30492,8
30497,8
30503,2
30504,6
30505,6
30506,6
30509,1
30512,7
30515,7
30516,1
30522,8
30526,8
30531,5
30536,8
30540,8
30542,2
30546,6
30550,7
30552,8
30555,6
30557,6
30558,8
30559,7
30564,8
30565,6
30578,7
30582,8
30585,8
30586,8
30595,8
30596,8
30598,8
30605,8
30606,8
30612,8
30613,8
30614,5
30620,8
30624,5
30630,5
30639,8
30640,2
30643,7
30651,5
30654,8
30657,8
30665,8
30666,8
30671,2
30678,2
30679,1
30689,8
30692,1
30698,8
30702,1
30703,6
30709,8
30721,8
30723,8
30724,1
30734,8
30742,2
30745,8
30751,8
30764,2
30765,8
30786,8
30788,8
30790,8
30791,7
30794,8
30803,1
30805,8
30811,8
30812,7
30815,8
30818,8
30823,1
30827,8
30829,8
30830,1
30835,1
30837,8
30838,1
30847,8
30851,6
30859,8
30861,8
30866,6
30867,8
30874,8
30875,8
30877,1
30879,8
30885,8
30886,8
30887,8
30890,8
30893,8
30903,1
30906,8
30909,7
30914,8
30917,8
30918,8
30920,8
30933,6
30934,6
30936,7
30938,1
30944,8
30946,6
30949,8
30950,8
30952,6
30958,8
30965,8
30967,1
30971,8
30973,6
30984,6
30985,6
30987,6
30997,1
31001,8
31004,8
31006,1
31007,8
31008,6
31009,1
31012,6
31014,8
31020,1
31029,8
31030,7
31031,8
31036,8
31039,8
31040,5
31044,8
31048,6
31050,7
31051,7
31059,8
31060,8
31065,7
31067,8
31070,8
31077,1
31082,8
31083,8
31089,8
31093,8
31096,8
31100,8
31103,8
31121,7
31135,8
31137,7
31139,8
31144,8
31147,8
31155,8
31158,6
31160,8
31161,8
31162,5
31168,6
31172,8
31174,1
31176,8
31180,6
31184,8
31185,6
31188,8
31193,6
31202,1
31207,2
31210,1
31212,6
31213,8
31217,6
31218,8
31223,2
31231,2
31238,2
31240,8
31249,8
31250,2
31255,8
31260,8
31261,6
31273,8
31276,8
31277,8
31284,8
31286,8
31290,8
31295,8
31300,8
31302,6
31303,8
31304,8
31306,8
31307,8
31308,7
31321,8
31323,8
31324,8
31326,8
31336,8
31337,8
31339,8
31342,8
31343,8
31344,8
31348,8
31349,8
31354,8
31356,8
31361,8
31362,8
31365,8
31371,8
31373,8
31375,8
31377,8
31379,8
31382,8
31384,8
31389,8
31390,8
31393,8
31398,8
31399,2
31407,8
31408,8
31412,8
31413,8
31416,2
31418,8
31419,8
31421,8
31426,8
31427,8
31433,8
31434,8
31441,8
31446,8
31451,8
31452,8
31453,8
31454,8
31456,8
31458,7
31461,8
31462,8
31464,8
31467,6
31468,7
31471,8
31474,8
31475,8
31477,6
31479,7
31492,8
31494,8
31499,8
31510,8
31512,8
31517,8
31520,8
31531,7
31532,7
31534,8
31535,6
31537,8
31540,8
31541,8
31542,8
31549,8
31555,7
31566,8
31567,8
31570,8
31576,8
31583,4
31589,7
31594,8
31597,8
31599,8
31601,8
31605,8
31608,7
31609,8
31616,6
31620,8
31622,8
31624,8
31627,8
31630,8
31632,6
31635,7
31639,7
31643,8
31655,7
31659,7
31661,6
31666,6
31669,8
31670,8
31674,6
31681,8
31686,8
31689,8
31690,8
31693,8
31696,8
31697,8
31699,8
31701,7
31704,8
31709,8
31712,8
31716,6
31719,8
31720,8
31721,8
31722,8
31727,7
31728,8
31730,8
31733,2
31748,8
31753,8
31759,8
31769,6
31772,8
31778,8
31782,8
31800,8
31804,8
31815,8
31818,8
31819,8
31821,8
31826,8
31831,6
31832,8
31835,8
31836,8
31838,4
31840,8
31841,8
31844,8
31861,8
31863,8
31864,8
31868,8
31871,6
31876,6
31877,4
31880,8
31881,8
31890,6
31892,8
31896,6
31897,7
31899,7
31905,8
31908,8
31912,8
31920,8
31921,8
31927,8
31928,8
31932,8
31933,8
31934,8
31938,8
31943,8
31947,8
31952,2
31959,8
31966,8
31980,8
31981,8
31990,8
31994,8
32010,8
32013,8
32014,8
32024,7
32026,8
32031,7
32033,8
32037,8
32040,8
32042,8
32046,8
32048,8
32058,8
32059,8
32071,7
32074,8
32077,8
32084,8
32085,8
32086,8
32100,8
32105,8
32106,8
32107,8
32108,8
32110,8
32116,8
32120,7
32130,8
32134,8
32143,8
32144,8
32151,8
32153,8
32158,6
32165,8
32167,7
32169,8
32173,6
32174,8
32175,6
32178,8
32179,8
32181,8
32183,2
32190,8
32197,8
32201,8
32207,5
32208,8
32215,8
32217,8
32227,8
32232,1
32238,6
32239,8
32241,6
32246,8
32247,8
32248,2
32250,8
32253,8
32259,7
32265,8
32270,8
32271,8
32286,8
32291,6
32300,6
32309,6
32311,8
32328,1
32330,8
32341,6
32343,6
32361,6
32362,6
32365,8
32368,8
32374,8
32376,6
32379,7
32382,8
32385,6
32393,6
32396,8
32403,6
32407,6
32408,7
32410,6
32412,6
32418,8
32423,6
32424,8
32431,7
32434,8
32435,8
32443,8
32445,6
32447,8
32453,8
32456,8
32457,2
32462,8
32463,6
32465,8
32467,8
32470,8
32472,7
32474,7
32479,6
32488,7
32489,6
32492,8
32493,1
32496,8
32513,8
32516,2
32517,2
32518,8
32519,7
32520,7
32526,2
32532,7
32536,6
32542,7
32546,7
32548,6
32552,8
32554,7
32557,7
32561,7
32564,5
32565,6
32568,8
32582,8
32593,1
32594,8
32598,8
32600,1
32601,8
32609,8
32611,7
32614,7
32615,1
32617,8
32621,1
32624,8
32630,8
32631,6
32633,7
32634,6
32635,6
32642,1
32646,7
32647,6
32654,6
32657,8
32660,5
32663,8
32684,8
32686,1
32687,6
32692,2
32693,1
32694,8
32701,6
32702,8
32710,6
32712,8
32721,2
32723,7
32726,6
32728,6
32734,8
32745,7
32747,6
32754,6
32771,8
32772,8
32777,6
32782,2
32793,6
32794,8
32798,8
32802,8
32804,8
32805,8
32809,8
32814,8
32815,8
32820,8
32831,8
32832,8
32838,8
32840,8
32847,8
32848,8
32855,2
32858,8
32862,6
32877,8
32880,6
32882,8
32899,1
32904,6
32905,8
32917,1
32921,1
32923,8
32931,6
32933,1
32937,8
32939,8
32940,8
32948,8
32955,8
32958,8
32964,8
32966,8
32967,1
32972,8
32977,8
32981,8
32989,8
32990,1
32994,8
32995,1
33000,2
33007,8
33011,8
33012,8
33014,6
33020,8
33023,8
33034,7
33038,6
33042,8
33044,7
33047,8
33048,6
33055,8
33056,6
33062,6
33065,2
33068,8
33071,8
33075,8
33077,8
33084,8
33087,6
33112,8
33117,6
33119,6
33120,7
33129,7
33131,6
33139,6
33141,8
33148,6
33153,7
33164,8
33166,7
33167,8
33171,8
33180,6
33182,8
33185,8
33189,6
33191,6
33199,8
33203,6
33204,8
33209,6
33210,1
33211,8
33217,6
33231,8
33234,1
33236,8
33242,1
33246,8
33251,2
33253,8
33256,8
33258,8
33265,8
33268,8
33272,8
33273,8
33282,7
33285,8
33293,7
33298,8
33302,8
33303,7
33307,1
33314,8
33321,7
33336,8
33339,2
33342,6
33345,7
33354,8
33355,8
33364,8
33366,6
33372,8
33373,6
33374,8
33379,8
33393,8
33395,8
33402,8
33408,6
33409,8
33413,8
33414,8
33419,8
33425,8
33426,8
33430,8
33431,8
33445,8
33454,8
33456,8
33462,8
33465,6
33472,8
33476,8
33477,8
33479,8
33486,8
33487,8
33488,8
33491,8
33497,8
33501,8
33503,6
33506,8
33508,8
33512,8
33517,8
33518,6
33522,6
33523,1
33525,8
33526,8
33529,6
33541,8
33543,7
33549,6
33552,6
33560,8
33566,8
33567,5
33568,8
33569,7
33574,8
33585,8
33588,8
33589,7
33592,1
33594,8
33605,8
33606,7
33615,8
33620,8
33623,6
33629,6
33632,8
33635,8
33637,8
33639,6
33644,5
33646,8
33649,6
33654,6
33655,8
33659,8
33660,8
33661,8
33665,7
33668,8
33683,7
33684,8
33692,8
33696,8
33699,8
33701,7
33702,8
33707,8
33717,8
33724,6
33729,5
33739,8
33741,8
33747,7
33749,8
33751,8
33768,8
33771,8
33780,8
33785,8
33789,8
33793,8
33795,6
33802,5
33804,5
33809,8
33811,1
33815,5
33816,1
33821,8
33824,6
33826,6
33834,7
33835,7
33837,6
33838,8
33841,5
33842,6
33847,8
33849,6
33850,6
33851,8
33853,7
33862,8
33864,8
33867,6
33868,8
33870,6
33874,8
33877,8
33887,8
33889,6
